beta,seed,sigma,k,model,validation_nll,validation_sha256
0.5,119,3.0,128,iqp-parity,7.943865867931173,105da81cc6489b763f55e2c48b617a04e9a12250b8025b84c6645b3238f62b57
0.5,119,3.0,128,iqp-mse,7.825217694437917,105da81cc6489b763f55e2c48b617a04e9a12250b8025b84c6645b3238f62b57
0.5,119,3.0,256,iqp-parity,7.767413953697738,105da81cc6489b763f55e2c48b617a04e9a12250b8025b84c6645b3238f62b57
0.5,119,3.0,256,iqp-mse,7.842386096231669,105da81cc6489b763f55e2c48b617a04e9a12250b8025b84c6645b3238f62b57
0.5,119,3.0,512,iqp-parity,7.78808692890852,105da81cc6489b763f55e2c48b617a04e9a12250b8025b84c6645b3238f62b57
0.5,119,3.0,512,iqp-mse,7.772628293917396,105da81cc6489b763f55e2c48b617a04e9a12250b8025b84c6645b3238f62b57
0.5,120,0.5,128,iqp-parity,8.080421946200683,8ae89b489d5bf480df641be938cd27710867e3e082979fa4aa2fc96b16287e39
0.5,120,0.5,128,iqp-mse,7.758635237288079,8ae89b489d5bf480df641be938cd27710867e3e082979fa4aa2fc96b16287e39
0.5,120,0.5,256,iqp-parity,8.273839132502046,8ae89b489d5bf480df641be938cd27710867e3e082979fa4aa2fc96b16287e39
0.5,120,0.5,256,iqp-mse,7.784225992266467,8ae89b489d5bf480df641be938cd27710867e3e082979fa4aa2fc96b16287e39
0.5,120,0.5,512,iqp-parity,7.843658911023347,8ae89b489d5bf480df641be938cd27710867e3e082979fa4aa2fc96b16287e39
0.5,120,0.5,512,iqp-mse,7.886874371067583,8ae89b489d5bf480df641be938cd27710867e3e082979fa4aa2fc96b16287e39
0.5,120,1.0,128,iqp-parity,7.740701078566156,8ae89b489d5bf480df641be938cd27710867e3e082979fa4aa2fc96b16287e39
0.5,120,1.0,128,iqp-mse,7.758635237288079,8ae89b489d5bf480df641be938cd27710867e3e082979fa4aa2fc96b16287e39
0.5,120,1.0,256,iqp-parity,7.80729606056577,8ae89b489d5bf480df641be938cd27710867e3e082979fa4aa2fc96b16287e39
0.5,120,1.0,256,iqp-mse,7.784225992266467,8ae89b489d5bf480df641be938cd27710867e3e082979fa4aa2fc96b16287e39
0.5,120,1.0,512,iqp-parity,7.907364900341077,8ae89b489d5bf480df641be938cd27710867e3e082979fa4aa2fc96b16287e39
0.5,120,1.0,512,iqp-mse,7.886874371067583,8ae89b489d5bf480df641be938cd27710867e3e082979fa4aa2fc96b16287e39
0.5,120,2.0,128,iqp-parity,8.03243116224524,8ae89b489d5bf480df641be938cd27710867e3e082979fa4aa2fc96b16287e39
0.5,120,2.0,128,iqp-mse,7.758635237288079,8ae89b489d5bf480df641be938cd27710867e3e082979fa4aa2fc96b16287e39
0.5,120,2.0,256,iqp-parity,7.824728058983643,8ae89b489d5bf480df641be938cd27710867e3e082979fa4aa2fc96b16287e39
0.5,120,2.0,256,iqp-mse,7.784225992266467,8ae89b489d5bf480df641be938cd27710867e3e082979fa4aa2fc96b16287e39
0.5,120,2.0,512,iqp-parity,8.012652187044715,8ae89b489d5bf480df641be938cd27710867e3e082979fa4aa2fc96b16287e39
0.5,120,2.0,512,iqp-mse,7.886874371067583,8ae89b489d5bf480df641be938cd27710867e3e082979fa4aa2fc96b16287e39
0.5,120,3.0,128,iqp-parity,8.168843046474713,8ae89b489d5bf480df641be938cd27710867e3e082979fa4aa2fc96b16287e39
0.5,120,3.0,128,iqp-mse,7.758635237288079,8ae89b489d5bf480df641be938cd27710867e3e082979fa4aa2fc96b16287e39
0.5,120,3.0,256,iqp-parity,8.02310671801883,8ae89b489d5bf480df641be938cd27710867e3e082979fa4aa2fc96b16287e39
0.5,120,3.0,256,iqp-mse,7.784225992266467,8ae89b489d5bf480df641be938cd27710867e3e082979fa4aa2fc96b16287e39
0.5,120,3.0,512,iqp-parity,7.748775367740393,8ae89b489d5bf480df641be938cd27710867e3e082979fa4aa2fc96b16287e39
0.5,120,3.0,512,iqp-mse,7.886874371067583,8ae89b489d5bf480df641be938cd27710867e3e082979fa4aa2fc96b16287e39
0.6,111,0.5,128,iqp-parity,7.639236201562529,947bab615760f0078cef634e857d22414201ff9c0e251fe9ba3e3abba724da8e
0.6,111,0.5,128,iqp-mse,7.512003894825283,947bab615760f0078cef634e857d22414201ff9c0e251fe9ba3e3abba724da8e
0.6,111,0.5,256,iqp-parity,7.447206273599915,947bab615760f0078cef634e857d22414201ff9c0e251fe9ba3e3abba724da8e
0.6,111,0.5,256,iqp-mse,7.221508376663751,947bab615760f0078cef634e857d22414201ff9c0e251fe9ba3e3abba724da8e
0.6,111,0.5,512,iqp-parity,7.450200278287068,947bab615760f0078cef634e857d22414201ff9c0e251fe9ba3e3abba724da8e
0.6,111,0.5,512,iqp-mse,7.467500885247737,947bab615760f0078cef634e857d22414201ff9c0e251fe9ba3e3abba724da8e
0.6,111,1.0,128,iqp-parity,7.487619429078902,947bab615760f0078cef634e857d22414201ff9c0e251fe9ba3e3abba724da8e
0.6,111,1.0,128,iqp-mse,7.512003894825283,947bab615760f0078cef634e857d22414201ff9c0e251fe9ba3e3abba724da8e
0.6,111,1.0,256,iqp-parity,7.40195129816884,947bab615760f0078cef634e857d22414201ff9c0e251fe9ba3e3abba724da8e
0.6,111,1.0,256,iqp-mse,7.221508376663751,947bab615760f0078cef634e857d22414201ff9c0e251fe9ba3e3abba724da8e
0.6,111,1.0,512,iqp-parity,7.251490919325368,947bab615760f0078cef634e857d22414201ff9c0e251fe9ba3e3abba724da8e
0.6,111,1.0,512,iqp-mse,7.467500885247737,947bab615760f0078cef634e857d22414201ff9c0e251fe9ba3e3abba724da8e
0.6,111,2.0,128,iqp-parity,7.632484006425065,947bab615760f0078cef634e857d22414201ff9c0e251fe9ba3e3abba724da8e
0.6,111,2.0,128,iqp-mse,7.512003894825283,947bab615760f0078cef634e857d22414201ff9c0e251fe9ba3e3abba724da8e
0.6,111,2.0,256,iqp-parity,7.520228762150212,947bab615760f0078cef634e857d22414201ff9c0e251fe9ba3e3abba724da8e
0.6,111,2.0,256,iqp-mse,7.221508376663751,947bab615760f0078cef634e857d22414201ff9c0e251fe9ba3e3abba724da8e
0.6,111,2.0,512,iqp-parity,7.395748662660435,947bab615760f0078cef634e857d22414201ff9c0e251fe9ba3e3abba724da8e
0.6,111,2.0,512,iqp-mse,7.467500885247737,947bab615760f0078cef634e857d22414201ff9c0e251fe9ba3e3abba724da8e
0.6,111,3.0,128,iqp-parity,7.873592468954141,947bab615760f0078cef634e857d22414201ff9c0e251fe9ba3e3abba724da8e
0.6,111,3.0,128,iqp-mse,7.512003894825283,947bab615760f0078cef634e857d22414201ff9c0e251fe9ba3e3abba724da8e
0.6,111,3.0,256,iqp-parity,7.33817768398291,947bab615760f0078cef634e857d22414201ff9c0e251fe9ba3e3abba724da8e
0.6,111,3.0,256,iqp-mse,7.221508376663751,947bab615760f0078cef634e857d22414201ff9c0e251fe9ba3e3abba724da8e
0.6,111,3.0,512,iqp-parity,7.391959326488421,947bab615760f0078cef634e857d22414201ff9c0e251fe9ba3e3abba724da8e
0.6,111,3.0,512,iqp-mse,7.467500885247737,947bab615760f0078cef634e857d22414201ff9c0e251fe9ba3e3abba724da8e
0.6,112,0.5,128,iqp-parity,7.828447682149089,d60dc488aaabd91a4dcd69a213ba83b6341a270db2bcaf667f38259be78bdb82
0.6,112,0.5,128,iqp-mse,7.50453086684174,d60dc488aaabd91a4dcd69a213ba83b6341a270db2bcaf667f38259be78bdb82
0.6,112,0.5,256,iqp-parity,7.6112315187635184,d60dc488aaabd91a4dcd69a213ba83b6341a270db2bcaf667f38259be78bdb82
0.6,112,0.5,256,iqp-mse,7.486901365549616,d60dc488aaabd91a4dcd69a213ba83b6341a270db2bcaf667f38259be78bdb82
0.6,112,0.5,512,iqp-parity,7.568637239907672,d60dc488aaabd91a4dcd69a213ba83b6341a270db2bcaf667f38259be78bdb82
0.6,112,0.5,512,iqp-mse,7.458772703640502,d60dc488aaabd91a4dcd69a213ba83b6341a270db2bcaf667f38259be78bdb82
0.6,112,1.0,128,iqp-parity,7.573890281803792,d60dc488aaabd91a4dcd69a213ba83b6341a270db2bcaf667f38259be78bdb82
0.6,112,1.0,128,iqp-mse,7.50453086684174,d60dc488aaabd91a4dcd69a213ba83b6341a270db2bcaf667f38259be78bdb82
0.6,112,1.0,256,iqp-parity,7.550774448832682,d60dc488aaabd91a4dcd69a213ba83b6341a270db2bcaf667f38259be78bdb82
0.6,112,1.0,256,iqp-mse,7.486901365549616,d60dc488aaabd91a4dcd69a213ba83b6341a270db2bcaf667f38259be78bdb82
0.6,112,1.0,512,iqp-parity,7.549064941931042,d60dc488aaabd91a4dcd69a213ba83b6341a270db2bcaf667f38259be78bdb82
0.6,112,1.0,512,iqp-mse,7.458772703640502,d60dc488aaabd91a4dcd69a213ba83b6341a270db2bcaf667f38259be78bdb82
0.6,112,2.0,128,iqp-parity,7.51985419011329,d60dc488aaabd91a4dcd69a213ba83b6341a270db2bcaf667f38259be78bdb82
0.6,112,2.0,128,iqp-mse,7.50453086684174,d60dc488aaabd91a4dcd69a213ba83b6341a270db2bcaf667f38259be78bdb82
0.6,112,2.0,256,iqp-parity,7.5496201869975605,d60dc488aaabd91a4dcd69a213ba83b6341a270db2bcaf667f38259be78bdb82
0.6,112,2.0,256,iqp-mse,7.486901365549616,d60dc488aaabd91a4dcd69a213ba83b6341a270db2bcaf667f38259be78bdb82
0.6,112,2.0,512,iqp-parity,7.659713561387176,d60dc488aaabd91a4dcd69a213ba83b6341a270db2bcaf667f38259be78bdb82
0.6,112,2.0,512,iqp-mse,7.458772703640502,d60dc488aaabd91a4dcd69a213ba83b6341a270db2bcaf667f38259be78bdb82
0.6,112,3.0,128,iqp-parity,7.813870925489471,d60dc488aaabd91a4dcd69a213ba83b6341a270db2bcaf667f38259be78bdb82
0.6,112,3.0,128,iqp-mse,7.50453086684174,d60dc488aaabd91a4dcd69a213ba83b6341a270db2bcaf667f38259be78bdb82
0.6,112,3.0,256,iqp-parity,7.717642885514243,d60dc488aaabd91a4dcd69a213ba83b6341a270db2bcaf667f38259be78bdb82
0.6,112,3.0,256,iqp-mse,7.486901365549616,d60dc488aaabd91a4dcd69a213ba83b6341a270db2bcaf667f38259be78bdb82
0.6,112,3.0,512,iqp-parity,7.729495616633983,d60dc488aaabd91a4dcd69a213ba83b6341a270db2bcaf667f38259be78bdb82
0.6,112,3.0,512,iqp-mse,7.458772703640502,d60dc488aaabd91a4dcd69a213ba83b6341a270db2bcaf667f38259be78bdb82
0.6,113,0.5,128,iqp-parity,7.952765535143327,2736e6ce1f398b9981814044977fc9d929fc14563596d85171a24f93dfd9f952
0.6,113,0.5,128,iqp-mse,7.502989711441554,2736e6ce1f398b9981814044977fc9d929fc14563596d85171a24f93dfd9f952
0.6,113,0.5,256,iqp-parity,7.625883702804458,2736e6ce1f398b9981814044977fc9d929fc14563596d85171a24f93dfd9f952
0.6,113,0.5,256,iqp-mse,7.6508353908393065,2736e6ce1f398b9981814044977fc9d929fc14563596d85171a24f93dfd9f952
0.6,113,0.5,512,iqp-parity,7.713436692731562,2736e6ce1f398b9981814044977fc9d929fc14563596d85171a24f93dfd9f952
0.6,113,0.5,512,iqp-mse,7.681638460610345,2736e6ce1f398b9981814044977fc9d929fc14563596d85171a24f93dfd9f952
0.6,113,1.0,128,iqp-parity,7.728967803980197,2736e6ce1f398b9981814044977fc9d929fc14563596d85171a24f93dfd9f952
0.6,113,1.0,128,iqp-mse,7.502989711441554,2736e6ce1f398b9981814044977fc9d929fc14563596d85171a24f93dfd9f952
0.6,113,1.0,256,iqp-parity,7.5513637321224785,2736e6ce1f398b9981814044977fc9d929fc14563596d85171a24f93dfd9f952
0.6,113,1.0,256,iqp-mse,7.6508353908393065,2736e6ce1f398b9981814044977fc9d929fc14563596d85171a24f93dfd9f952
0.6,113,1.0,512,iqp-parity,7.676232051811939,2736e6ce1f398b9981814044977fc9d929fc14563596d85171a24f93dfd9f952
0.6,113,1.0,512,iqp-mse,7.681638460610345,2736e6ce1f398b9981814044977fc9d929fc14563596d85171a24f93dfd9f952
0.6,113,2.0,128,iqp-parity,7.705996795924551,2736e6ce1f398b9981814044977fc9d929fc14563596d85171a24f93dfd9f952
0.6,113,2.0,128,iqp-mse,7.502989711441554,2736e6ce1f398b9981814044977fc9d929fc14563596d85171a24f93dfd9f952
0.6,113,2.0,256,iqp-parity,7.723278958838082,2736e6ce1f398b9981814044977fc9d929fc14563596d85171a24f93dfd9f952
0.6,113,2.0,256,iqp-mse,7.6508353908393065,2736e6ce1f398b9981814044977fc9d929fc14563596d85171a24f93dfd9f952
0.6,113,2.0,512,iqp-parity,7.667126079513548,2736e6ce1f398b9981814044977fc9d929fc14563596d85171a24f93dfd9f952
0.6,113,2.0,512,iqp-mse,7.681638460610345,2736e6ce1f398b9981814044977fc9d929fc14563596d85171a24f93dfd9f952
0.6,113,3.0,128,iqp-parity,7.688595005470108,2736e6ce1f398b9981814044977fc9d929fc14563596d85171a24f93dfd9f952
0.6,113,3.0,128,iqp-mse,7.502989711441554,2736e6ce1f398b9981814044977fc9d929fc14563596d85171a24f93dfd9f952
0.6,113,3.0,256,iqp-parity,7.5538974076328085,2736e6ce1f398b9981814044977fc9d929fc14563596d85171a24f93dfd9f952
0.6,113,3.0,256,iqp-mse,7.6508353908393065,2736e6ce1f398b9981814044977fc9d929fc14563596d85171a24f93dfd9f952
0.6,113,3.0,512,iqp-parity,7.906896960002191,2736e6ce1f398b9981814044977fc9d929fc14563596d85171a24f93dfd9f952
0.6,113,3.0,512,iqp-mse,7.681638460610345,2736e6ce1f398b9981814044977fc9d929fc14563596d85171a24f93dfd9f952
0.6,114,0.5,128,iqp-parity,7.817896050655977,571f8013d7722b780e5fd6df5db9f9645d9a1f47027c505d16dc43a8e395019c
0.6,114,0.5,128,iqp-mse,7.620193987883412,571f8013d7722b780e5fd6df5db9f9645d9a1f47027c505d16dc43a8e395019c
0.6,114,0.5,256,iqp-parity,7.766353740792563,571f8013d7722b780e5fd6df5db9f9645d9a1f47027c505d16dc43a8e395019c
0.6,114,0.5,256,iqp-mse,7.679779277731646,571f8013d7722b780e5fd6df5db9f9645d9a1f47027c505d16dc43a8e395019c
0.6,114,0.5,512,iqp-parity,8.056300197136578,571f8013d7722b780e5fd6df5db9f9645d9a1f47027c505d16dc43a8e395019c
0.6,114,0.5,512,iqp-mse,7.626193027943011,571f8013d7722b780e5fd6df5db9f9645d9a1f47027c505d16dc43a8e395019c
0.6,114,1.0,128,iqp-parity,7.514048958882959,571f8013d7722b780e5fd6df5db9f9645d9a1f47027c505d16dc43a8e395019c
0.6,114,1.0,128,iqp-mse,7.620193987883412,571f8013d7722b780e5fd6df5db9f9645d9a1f47027c505d16dc43a8e395019c
0.6,114,1.0,256,iqp-parity,7.664233340104391,571f8013d7722b780e5fd6df5db9f9645d9a1f47027c505d16dc43a8e395019c
0.6,114,1.0,256,iqp-mse,7.679779277731646,571f8013d7722b780e5fd6df5db9f9645d9a1f47027c505d16dc43a8e395019c
0.6,114,1.0,512,iqp-parity,7.57687224607437,571f8013d7722b780e5fd6df5db9f9645d9a1f47027c505d16dc43a8e395019c
0.6,114,1.0,512,iqp-mse,7.626193027943011,571f8013d7722b780e5fd6df5db9f9645d9a1f47027c505d16dc43a8e395019c
0.6,114,2.0,128,iqp-parity,7.649664834528428,571f8013d7722b780e5fd6df5db9f9645d9a1f47027c505d16dc43a8e395019c
0.6,114,2.0,128,iqp-mse,7.620193987883412,571f8013d7722b780e5fd6df5db9f9645d9a1f47027c505d16dc43a8e395019c
0.6,114,2.0,256,iqp-parity,7.558716099219673,571f8013d7722b780e5fd6df5db9f9645d9a1f47027c505d16dc43a8e395019c
0.6,114,2.0,256,iqp-mse,7.679779277731646,571f8013d7722b780e5fd6df5db9f9645d9a1f47027c505d16dc43a8e395019c
0.6,114,2.0,512,iqp-parity,7.357763023122199,571f8013d7722b780e5fd6df5db9f9645d9a1f47027c505d16dc43a8e395019c
0.6,114,2.0,512,iqp-mse,7.626193027943011,571f8013d7722b780e5fd6df5db9f9645d9a1f47027c505d16dc43a8e395019c
0.6,114,3.0,128,iqp-parity,8.084603949058314,571f8013d7722b780e5fd6df5db9f9645d9a1f47027c505d16dc43a8e395019c
0.6,114,3.0,128,iqp-mse,7.620193987883412,571f8013d7722b780e5fd6df5db9f9645d9a1f47027c505d16dc43a8e395019c
0.6,114,3.0,256,iqp-parity,8.021662613825846,571f8013d7722b780e5fd6df5db9f9645d9a1f47027c505d16dc43a8e395019c
0.6,114,3.0,256,iqp-mse,7.679779277731646,571f8013d7722b780e5fd6df5db9f9645d9a1f47027c505d16dc43a8e395019c
0.6,114,3.0,512,iqp-parity,7.77299287813864,571f8013d7722b780e5fd6df5db9f9645d9a1f47027c505d16dc43a8e395019c
0.6,114,3.0,512,iqp-mse,7.626193027943011,571f8013d7722b780e5fd6df5db9f9645d9a1f47027c505d16dc43a8e395019c
0.6,115,0.5,128,iqp-parity,7.67471180255243,d242f4af11dda6b0eb71280e24ec7dc0fe839db145a1a7dace9304ff17751373
0.6,115,0.5,128,iqp-mse,7.531422780282937,d242f4af11dda6b0eb71280e24ec7dc0fe839db145a1a7dace9304ff17751373
0.6,115,0.5,256,iqp-parity,7.573800760394659,d242f4af11dda6b0eb71280e24ec7dc0fe839db145a1a7dace9304ff17751373
0.6,115,0.5,256,iqp-mse,7.334435502964774,d242f4af11dda6b0eb71280e24ec7dc0fe839db145a1a7dace9304ff17751373
0.6,115,0.5,512,iqp-parity,7.285317047503404,d242f4af11dda6b0eb71280e24ec7dc0fe839db145a1a7dace9304ff17751373
0.6,115,0.5,512,iqp-mse,7.3360753726639985,d242f4af11dda6b0eb71280e24ec7dc0fe839db145a1a7dace9304ff17751373
0.6,115,1.0,128,iqp-parity,7.748443957985744,d242f4af11dda6b0eb71280e24ec7dc0fe839db145a1a7dace9304ff17751373
0.6,115,1.0,128,iqp-mse,7.531422780282937,d242f4af11dda6b0eb71280e24ec7dc0fe839db145a1a7dace9304ff17751373
0.6,115,1.0,256,iqp-parity,7.358581793726625,d242f4af11dda6b0eb71280e24ec7dc0fe839db145a1a7dace9304ff17751373
0.6,115,1.0,256,iqp-mse,7.334435502964774,d242f4af11dda6b0eb71280e24ec7dc0fe839db145a1a7dace9304ff17751373
0.6,115,1.0,512,iqp-parity,7.352146729751111,d242f4af11dda6b0eb71280e24ec7dc0fe839db145a1a7dace9304ff17751373
0.6,115,1.0,512,iqp-mse,7.3360753726639985,d242f4af11dda6b0eb71280e24ec7dc0fe839db145a1a7dace9304ff17751373
0.6,115,2.0,128,iqp-parity,7.978591816356625,d242f4af11dda6b0eb71280e24ec7dc0fe839db145a1a7dace9304ff17751373
0.6,115,2.0,128,iqp-mse,7.531422780282937,d242f4af11dda6b0eb71280e24ec7dc0fe839db145a1a7dace9304ff17751373
0.6,115,2.0,256,iqp-parity,7.50849507374174,d242f4af11dda6b0eb71280e24ec7dc0fe839db145a1a7dace9304ff17751373
0.6,115,2.0,256,iqp-mse,7.334435502964774,d242f4af11dda6b0eb71280e24ec7dc0fe839db145a1a7dace9304ff17751373
0.6,115,2.0,512,iqp-parity,7.327136969125156,d242f4af11dda6b0eb71280e24ec7dc0fe839db145a1a7dace9304ff17751373
0.6,115,2.0,512,iqp-mse,7.3360753726639985,d242f4af11dda6b0eb71280e24ec7dc0fe839db145a1a7dace9304ff17751373
0.6,115,3.0,128,iqp-parity,7.630483360038157,d242f4af11dda6b0eb71280e24ec7dc0fe839db145a1a7dace9304ff17751373
0.6,115,3.0,128,iqp-mse,7.531422780282937,d242f4af11dda6b0eb71280e24ec7dc0fe839db145a1a7dace9304ff17751373
0.6,115,3.0,256,iqp-parity,7.583139373556269,d242f4af11dda6b0eb71280e24ec7dc0fe839db145a1a7dace9304ff17751373
0.6,115,3.0,256,iqp-mse,7.334435502964774,d242f4af11dda6b0eb71280e24ec7dc0fe839db145a1a7dace9304ff17751373
0.6,115,3.0,512,iqp-parity,7.603984004903873,d242f4af11dda6b0eb71280e24ec7dc0fe839db145a1a7dace9304ff17751373
0.6,115,3.0,512,iqp-mse,7.3360753726639985,d242f4af11dda6b0eb71280e24ec7dc0fe839db145a1a7dace9304ff17751373
0.6,116,0.5,128,iqp-parity,7.585376989459601,b6e557de579c32e079a3319a889a15ba271d952d96e9c7a807165be17e86abb0
0.6,116,0.5,128,iqp-mse,7.333579601457527,b6e557de579c32e079a3319a889a15ba271d952d96e9c7a807165be17e86abb0
0.6,116,0.5,256,iqp-parity,7.512949230652525,b6e557de579c32e079a3319a889a15ba271d952d96e9c7a807165be17e86abb0
0.6,116,0.5,256,iqp-mse,7.348266864568452,b6e557de579c32e079a3319a889a15ba271d952d96e9c7a807165be17e86abb0
0.6,116,0.5,512,iqp-parity,7.300041255202468,b6e557de579c32e079a3319a889a15ba271d952d96e9c7a807165be17e86abb0
0.6,116,0.5,512,iqp-mse,7.432147509343704,b6e557de579c32e079a3319a889a15ba271d952d96e9c7a807165be17e86abb0
0.6,116,1.0,128,iqp-parity,7.256708627587022,b6e557de579c32e079a3319a889a15ba271d952d96e9c7a807165be17e86abb0
0.6,116,1.0,128,iqp-mse,7.333579601457527,b6e557de579c32e079a3319a889a15ba271d952d96e9c7a807165be17e86abb0
0.6,116,1.0,256,iqp-parity,7.2605555889955635,b6e557de579c32e079a3319a889a15ba271d952d96e9c7a807165be17e86abb0
0.6,116,1.0,256,iqp-mse,7.348266864568452,b6e557de579c32e079a3319a889a15ba271d952d96e9c7a807165be17e86abb0
0.6,116,1.0,512,iqp-parity,7.413148716739602,b6e557de579c32e079a3319a889a15ba271d952d96e9c7a807165be17e86abb0
0.6,116,1.0,512,iqp-mse,7.432147509343704,b6e557de579c32e079a3319a889a15ba271d952d96e9c7a807165be17e86abb0
0.6,116,2.0,128,iqp-parity,7.861812299150418,b6e557de579c32e079a3319a889a15ba271d952d96e9c7a807165be17e86abb0
0.6,116,2.0,128,iqp-mse,7.333579601457527,b6e557de579c32e079a3319a889a15ba271d952d96e9c7a807165be17e86abb0
0.6,116,2.0,256,iqp-parity,7.3919855879480565,b6e557de579c32e079a3319a889a15ba271d952d96e9c7a807165be17e86abb0
0.6,116,2.0,256,iqp-mse,7.348266864568452,b6e557de579c32e079a3319a889a15ba271d952d96e9c7a807165be17e86abb0
0.6,116,2.0,512,iqp-parity,7.4059171050385935,b6e557de579c32e079a3319a889a15ba271d952d96e9c7a807165be17e86abb0
0.6,116,2.0,512,iqp-mse,7.432147509343704,b6e557de579c32e079a3319a889a15ba271d952d96e9c7a807165be17e86abb0
0.6,116,3.0,128,iqp-parity,7.694688292414326,b6e557de579c32e079a3319a889a15ba271d952d96e9c7a807165be17e86abb0
0.6,116,3.0,128,iqp-mse,7.333579601457527,b6e557de579c32e079a3319a889a15ba271d952d96e9c7a807165be17e86abb0
0.6,116,3.0,256,iqp-parity,7.375203228932694,b6e557de579c32e079a3319a889a15ba271d952d96e9c7a807165be17e86abb0
0.6,116,3.0,256,iqp-mse,7.348266864568452,b6e557de579c32e079a3319a889a15ba271d952d96e9c7a807165be17e86abb0
0.6,116,3.0,512,iqp-parity,7.445980234403912,b6e557de579c32e079a3319a889a15ba271d952d96e9c7a807165be17e86abb0
0.6,116,3.0,512,iqp-mse,7.432147509343704,b6e557de579c32e079a3319a889a15ba271d952d96e9c7a807165be17e86abb0
0.6,117,0.5,128,iqp-parity,7.601064809092107,bab726e19f948f9b6f97d8cede4fbb247f5d25ce985c16e0a78762115366351e
0.6,117,0.5,128,iqp-mse,7.401581814567436,bab726e19f948f9b6f97d8cede4fbb247f5d25ce985c16e0a78762115366351e
0.6,117,0.5,256,iqp-parity,7.4845356056399694,bab726e19f948f9b6f97d8cede4fbb247f5d25ce985c16e0a78762115366351e
0.6,117,0.5,256,iqp-mse,7.249929487996636,bab726e19f948f9b6f97d8cede4fbb247f5d25ce985c16e0a78762115366351e
0.6,117,0.5,512,iqp-parity,7.338599662771806,bab726e19f948f9b6f97d8cede4fbb247f5d25ce985c16e0a78762115366351e
0.6,117,0.5,512,iqp-mse,7.53432409166383,bab726e19f948f9b6f97d8cede4fbb247f5d25ce985c16e0a78762115366351e
0.6,117,1.0,128,iqp-parity,7.742231592122775,bab726e19f948f9b6f97d8cede4fbb247f5d25ce985c16e0a78762115366351e
0.6,117,1.0,128,iqp-mse,7.401581814567436,bab726e19f948f9b6f97d8cede4fbb247f5d25ce985c16e0a78762115366351e
0.6,117,1.0,256,iqp-parity,7.218797447426623,bab726e19f948f9b6f97d8cede4fbb247f5d25ce985c16e0a78762115366351e
0.6,117,1.0,256,iqp-mse,7.249929487996636,bab726e19f948f9b6f97d8cede4fbb247f5d25ce985c16e0a78762115366351e
0.6,117,1.0,512,iqp-parity,7.246584355376132,bab726e19f948f9b6f97d8cede4fbb247f5d25ce985c16e0a78762115366351e
0.6,117,1.0,512,iqp-mse,7.53432409166383,bab726e19f948f9b6f97d8cede4fbb247f5d25ce985c16e0a78762115366351e
0.6,117,2.0,128,iqp-parity,7.669716429475236,bab726e19f948f9b6f97d8cede4fbb247f5d25ce985c16e0a78762115366351e
0.6,117,2.0,128,iqp-mse,7.401581814567436,bab726e19f948f9b6f97d8cede4fbb247f5d25ce985c16e0a78762115366351e
0.6,117,2.0,256,iqp-parity,7.593381492448466,bab726e19f948f9b6f97d8cede4fbb247f5d25ce985c16e0a78762115366351e
0.6,117,2.0,256,iqp-mse,7.249929487996636,bab726e19f948f9b6f97d8cede4fbb247f5d25ce985c16e0a78762115366351e
0.6,117,2.0,512,iqp-parity,7.436505829400633,bab726e19f948f9b6f97d8cede4fbb247f5d25ce985c16e0a78762115366351e
0.6,117,2.0,512,iqp-mse,7.53432409166383,bab726e19f948f9b6f97d8cede4fbb247f5d25ce985c16e0a78762115366351e
0.6,117,3.0,128,iqp-parity,7.509540455289814,bab726e19f948f9b6f97d8cede4fbb247f5d25ce985c16e0a78762115366351e
0.6,117,3.0,128,iqp-mse,7.401581814567436,bab726e19f948f9b6f97d8cede4fbb247f5d25ce985c16e0a78762115366351e
0.6,117,3.0,256,iqp-parity,7.2791711678989195,bab726e19f948f9b6f97d8cede4fbb247f5d25ce985c16e0a78762115366351e
0.6,117,3.0,256,iqp-mse,7.249929487996636,bab726e19f948f9b6f97d8cede4fbb247f5d25ce985c16e0a78762115366351e
0.6,117,3.0,512,iqp-parity,7.633868774882269,bab726e19f948f9b6f97d8cede4fbb247f5d25ce985c16e0a78762115366351e
0.6,117,3.0,512,iqp-mse,7.53432409166383,bab726e19f948f9b6f97d8cede4fbb247f5d25ce985c16e0a78762115366351e
0.6,118,0.5,128,iqp-parity,7.851112669197708,0da45a6dd32aea4ac9e55e7341cef2993c9d7590c3ebb9673f750eb9f8291f5f
0.6,118,0.5,128,iqp-mse,7.434216063023737,0da45a6dd32aea4ac9e55e7341cef2993c9d7590c3ebb9673f750eb9f8291f5f
0.6,118,0.5,256,iqp-parity,7.517287011167707,0da45a6dd32aea4ac9e55e7341cef2993c9d7590c3ebb9673f750eb9f8291f5f
0.6,118,0.5,256,iqp-mse,7.591102919970829,0da45a6dd32aea4ac9e55e7341cef2993c9d7590c3ebb9673f750eb9f8291f5f
0.6,118,0.5,512,iqp-parity,7.516770438645977,0da45a6dd32aea4ac9e55e7341cef2993c9d7590c3ebb9673f750eb9f8291f5f
0.6,118,0.5,512,iqp-mse,7.494785188098608,0da45a6dd32aea4ac9e55e7341cef2993c9d7590c3ebb9673f750eb9f8291f5f
0.6,118,1.0,128,iqp-parity,7.872063383638776,0da45a6dd32aea4ac9e55e7341cef2993c9d7590c3ebb9673f750eb9f8291f5f
